ACC=0.639008, f1_macro=0.612781, precision_macro=0.715116, recall_macro=0.630330, f1_micro=0.639008, precision_micro=0.639008, recall_micro=0.639008, NMI=0.509403, ADJ_RAND_SCORE=0.407526 
ACC=0.276333, f1_macro=0.170864, precision_macro=0.197916, recall_macro=0.192111, f1_micro=0.276333, precision_micro=0.276333, recall_micro=0.276333, NMI=0.025070, ADJ_RAND_SCORE=0.013937
ACC=0.282333, f1_macro=0.175725, precision_macro=0.198471, recall_macro=0.194367, f1_micro=0.282333, precision_micro=0.282333, recall_micro=0.282333, NMI=0.025165, ADJ_RAND_SCORE=0.013516
ACC=0.275333, f1_macro=0.170190, precision_macro=0.197729, recall_macro=0.191662, f1_micro=0.275333, precision_micro=0.275333, recall_micro=0.275333, NMI=0.024725, ADJ_RAND_SCORE=0.013768
ACC=0.275333, f1_macro=0.170923, precision_macro=0.197086, recall_macro=0.191079, f1_micro=0.275333, precision_micro=0.275333, recall_micro=0.275333, NMI=0.024079, ADJ_RAND_SCORE=0.012613
ACC=0.268333, f1_macro=0.167139, precision_macro=0.187373, recall_macro=0.190564, f1_micro=0.268333, precision_micro=0.268333, recall_micro=0.268333, NMI=0.022682, ADJ_RAND_SCORE=0.013851
ACC=0.275333, f1_macro=0.170921, precision_macro=0.196958, recall_macro=0.191079, f1_micro=0.275333, precision_micro=0.275333, recall_micro=0.275333, NMI=0.024196, ADJ_RAND_SCORE=0.012294
ACC=0.260333, f1_macro=0.162766, precision_macro=0.182972, recall_macro=0.187272, f1_micro=0.260333, precision_micro=0.260333, recall_micro=0.260333, NMI=0.021877, ADJ_RAND_SCORE=0.011867
ACC=0.276667, f1_macro=0.171384, precision_macro=0.197944, recall_macro=0.191614, f1_micro=0.276667, precision_micro=0.276667, recall_micro=0.276667, NMI=0.024342, ADJ_RAND_SCORE=0.012740
ACC=0.275667, f1_macro=0.170749, precision_macro=0.197495, recall_macro=0.191165, f1_micro=0.275667, precision_micro=0.275667, recall_micro=0.275667, NMI=0.024218, ADJ_RAND_SCORE=0.012758
ACC=0.276333, f1_macro=0.170946, precision_macro=0.198091, recall_macro=0.191428, f1_micro=0.276333, precision_micro=0.276333, recall_micro=0.276333, NMI=0.024387, ADJ_RAND_SCORE=0.012763
ACC=0.276333, f1_macro=0.171146, precision_macro=0.198180, recall_macro=0.191458, f1_micro=0.276333, precision_micro=0.276333, recall_micro=0.276333, NMI=0.024358, ADJ_RAND_SCORE=0.012338
ACC=0.237667, f1_macro=0.152919, precision_macro=0.176404, recall_macro=0.160770, f1_micro=0.237667, precision_micro=0.237667, recall_micro=0.237667, NMI=0.014962, ADJ_RAND_SCORE=0.006996
ACC=0.310667, f1_macro=0.172124, precision_macro=0.181624, recall_macro=0.180051, f1_micro=0.310667, precision_micro=0.310667, recall_micro=0.310667, NMI=0.018563, ADJ_RAND_SCORE=0.013677
ACC=0.309333, f1_macro=0.157832, precision_macro=0.168407, recall_macro=0.172889, f1_micro=0.309333, precision_micro=0.309333, recall_micro=0.309333, NMI=0.019907, ADJ_RAND_SCORE=0.011296
ACC=0.306333, f1_macro=0.159943, precision_macro=0.167866, recall_macro=0.174834, f1_micro=0.306333, precision_micro=0.306333, recall_micro=0.306333, NMI=0.022474, ADJ_RAND_SCORE=0.013295
ACC=0.303000, f1_macro=0.177503, precision_macro=0.181226, recall_macro=0.182937, f1_micro=0.303000, precision_micro=0.303000, recall_micro=0.303000, NMI=0.018970, ADJ_RAND_SCORE=0.012856
ACC=0.300000, f1_macro=0.168922, precision_macro=0.174230, recall_macro=0.174756, f1_micro=0.300000, precision_micro=0.300000, recall_micro=0.300000, NMI=0.015937, ADJ_RAND_SCORE=0.012611
ACC=0.304000, f1_macro=0.159826, precision_macro=0.160649, recall_macro=0.176001, f1_micro=0.304000, precision_micro=0.304000, recall_micro=0.304000, NMI=0.019029, ADJ_RAND_SCORE=0.012418
ACC=0.303667, f1_macro=0.156672, precision_macro=0.169350, recall_macro=0.162300, f1_micro=0.303667, precision_micro=0.303667, recall_micro=0.303667, NMI=0.016999, ADJ_RAND_SCORE=0.012094
ACC=0.312333, f1_macro=0.159595, precision_macro=0.194943, recall_macro=0.169492, f1_micro=0.312333, precision_micro=0.312333, recall_micro=0.312333, NMI=0.016133, ADJ_RAND_SCORE=0.007828
ACC=0.356333, f1_macro=0.141240, precision_macro=0.261618, recall_macro=0.163201, f1_micro=0.356333, precision_micro=0.356333, recall_micro=0.356333, NMI=0.021217, ADJ_RAND_SCORE=0.008490
ACC=0.317000, f1_macro=0.145022, precision_macro=0.152773, recall_macro=0.158364, f1_micro=0.317000, precision_micro=0.317000, recall_micro=0.317000, NMI=0.021897, ADJ_RAND_SCORE=0.008813
ACC=0.313000, f1_macro=0.153405, precision_macro=0.174383, recall_macro=0.164638, f1_micro=0.313000, precision_micro=0.313000, recall_micro=0.313000, NMI=0.018935, ADJ_RAND_SCORE=0.011003
ACC=0.315667, f1_macro=0.156264, precision_macro=0.174700, recall_macro=0.168267, f1_micro=0.315667, precision_micro=0.315667, recall_micro=0.315667, NMI=0.016173, ADJ_RAND_SCORE=0.008510
ACC=0.316667, f1_macro=0.147595, precision_macro=0.155878, recall_macro=0.161799, f1_micro=0.316667, precision_micro=0.316667, recall_micro=0.316667, NMI=0.023241, ADJ_RAND_SCORE=0.009201
ACC=0.307667, f1_macro=0.142886, precision_macro=0.152582, recall_macro=0.155346, f1_micro=0.307667, precision_micro=0.307667, recall_micro=0.307667, NMI=0.019448, ADJ_RAND_SCORE=0.008613
ACC=0.337000, f1_macro=0.135406, precision_macro=0.236583, recall_macro=0.156905, f1_micro=0.337000, precision_micro=0.337000, recall_micro=0.337000, NMI=0.022875, ADJ_RAND_SCORE=0.005074
ACC=0.309333, f1_macro=0.144891, precision_macro=0.153293, recall_macro=0.158542, f1_micro=0.309333, precision_micro=0.309333, recall_micro=0.309333, NMI=0.019117, ADJ_RAND_SCORE=0.007574
ACC=0.349667, f1_macro=0.129086, precision_macro=0.238602, recall_macro=0.156285, f1_micro=0.349667, precision_micro=0.349667, recall_micro=0.349667, NMI=0.026030, ADJ_RAND_SCORE=0.006646
ACC=0.311333, f1_macro=0.144827, precision_macro=0.151635, recall_macro=0.159617, f1_micro=0.311333, precision_micro=0.311333, recall_micro=0.311333, NMI=0.019982, ADJ_RAND_SCORE=0.007921
ACC=0.272667, f1_macro=0.152207, precision_macro=0.156723, recall_macro=0.158016, f1_micro=0.272667, precision_micro=0.272667, recall_micro=0.272667, NMI=0.018960, ADJ_RAND_SCORE=0.005103
ACC=0.266667, f1_macro=0.150471, precision_macro=0.155814, recall_macro=0.157952, f1_micro=0.266667, precision_micro=0.266667, recall_micro=0.266667, NMI=0.018634, ADJ_RAND_SCORE=0.004620
ACC=0.251333, f1_macro=0.156181, precision_macro=0.163239, recall_macro=0.173330, f1_micro=0.251333, precision_micro=0.251333, recall_micro=0.251333, NMI=0.028149, ADJ_RAND_SCORE=0.010501
ACC=0.252333, f1_macro=0.152780, precision_macro=0.158841, recall_macro=0.158204, f1_micro=0.252333, precision_micro=0.252333, recall_micro=0.252333, NMI=0.019042, ADJ_RAND_SCORE=0.005826
ACC=0.280667, f1_macro=0.157922, precision_macro=0.162717, recall_macro=0.160824, f1_micro=0.280667, precision_micro=0.280667, recall_micro=0.280667, NMI=0.029238, ADJ_RAND_SCORE=0.005918
ACC=0.271000, f1_macro=0.154581, precision_macro=0.161284, recall_macro=0.157776, f1_micro=0.271000, precision_micro=0.271000, recall_micro=0.271000, NMI=0.026852, ADJ_RAND_SCORE=0.007012
ACC=0.285000, f1_macro=0.154802, precision_macro=0.160848, recall_macro=0.159459, f1_micro=0.285000, precision_micro=0.285000, recall_micro=0.285000, NMI=0.026161, ADJ_RAND_SCORE=0.006573
ACC=0.312000, f1_macro=0.155071, precision_macro=0.160703, recall_macro=0.158894, f1_micro=0.312000, precision_micro=0.312000, recall_micro=0.312000, NMI=0.028554, ADJ_RAND_SCORE=0.005428
ACC=0.302000, f1_macro=0.158781, precision_macro=0.163238, recall_macro=0.162000, f1_micro=0.302000, precision_micro=0.302000, recall_micro=0.302000, NMI=0.027079, ADJ_RAND_SCORE=0.005245
ACC=0.310333, f1_macro=0.154263, precision_macro=0.160000, recall_macro=0.158001, f1_micro=0.310333, precision_micro=0.310333, recall_micro=0.310333, NMI=0.028365, ADJ_RAND_SCORE=0.005106
ACC=0.346333, f1_macro=0.158187, precision_macro=0.271091, recall_macro=0.167291, f1_micro=0.346333, precision_micro=0.346333, recall_micro=0.346333, NMI=0.031911, ADJ_RAND_SCORE=0.006223
ACC=0.346333, f1_macro=0.158187, precision_macro=0.271091, recall_macro=0.167291, f1_micro=0.346333, precision_micro=0.346333, recall_micro=0.346333, NMI=0.031911, ADJ_RAND_SCORE=0.006223
ACC=0.297000, f1_macro=0.155752, precision_macro=0.159514, recall_macro=0.158041, f1_micro=0.297000, precision_micro=0.297000, recall_micro=0.297000, NMI=0.018081, ADJ_RAND_SCORE=0.001998
ACC=0.346333, f1_macro=0.158187, precision_macro=0.271091, recall_macro=0.167291, f1_micro=0.346333, precision_micro=0.346333, recall_micro=0.346333, NMI=0.031911, ADJ_RAND_SCORE=0.006223
ACC=0.303000, f1_macro=0.161788, precision_macro=0.170804, recall_macro=0.162603, f1_micro=0.303000, precision_micro=0.303000, recall_micro=0.303000, NMI=0.026681, ADJ_RAND_SCORE=0.003965
ACC=0.346333, f1_macro=0.158187, precision_macro=0.271091, recall_macro=0.167291, f1_micro=0.346333, precision_micro=0.346333, recall_micro=0.346333, NMI=0.031911, ADJ_RAND_SCORE=0.006223
ACC=0.346333, f1_macro=0.158187, precision_macro=0.271091, recall_macro=0.167291, f1_micro=0.346333, precision_micro=0.346333, recall_micro=0.346333, NMI=0.031911, ADJ_RAND_SCORE=0.006223
ACC=0.348000, f1_macro=0.148874, precision_macro=0.170647, recall_macro=0.159643, f1_micro=0.348000, precision_micro=0.348000, recall_micro=0.348000, NMI=0.015917, ADJ_RAND_SCORE=-0.001765
ACC=0.351667, f1_macro=0.153562, precision_macro=0.207596, recall_macro=0.166468, f1_micro=0.351667, precision_micro=0.351667, recall_micro=0.351667, NMI=0.025035, ADJ_RAND_SCORE=0.004949
ACC=0.346000, f1_macro=0.158079, precision_macro=0.270984, recall_macro=0.167144, f1_micro=0.346000, precision_micro=0.346000, recall_micro=0.346000, NMI=0.031847, ADJ_RAND_SCORE=0.006085
ACC=0.307000, f1_macro=0.164590, precision_macro=0.186705, recall_macro=0.175280, f1_micro=0.307000, precision_micro=0.307000, recall_micro=0.307000, NMI=0.017163, ADJ_RAND_SCORE=0.016935
ACC=0.307000, f1_macro=0.164590, precision_macro=0.186705, recall_macro=0.175280, f1_micro=0.307000, precision_micro=0.307000, recall_micro=0.307000, NMI=0.017163, ADJ_RAND_SCORE=0.016935
ACC=0.277333, f1_macro=0.170525, precision_macro=0.181398, recall_macro=0.189696, f1_micro=0.277333, precision_micro=0.277333, recall_micro=0.277333, NMI=0.020056, ADJ_RAND_SCORE=0.016392
ACC=0.282000, f1_macro=0.159456, precision_macro=0.171299, recall_macro=0.166464, f1_micro=0.282000, precision_micro=0.282000, recall_micro=0.282000, NMI=0.019542, ADJ_RAND_SCORE=0.011632
ACC=0.308667, f1_macro=0.164812, precision_macro=0.192871, recall_macro=0.173284, f1_micro=0.308667, precision_micro=0.308667, recall_micro=0.308667, NMI=0.018071, ADJ_RAND_SCORE=0.018958
ACC=0.335000, f1_macro=0.150586, precision_macro=0.166616, recall_macro=0.163547, f1_micro=0.335000, precision_micro=0.335000, recall_micro=0.335000, NMI=0.019891, ADJ_RAND_SCORE=0.009973
ACC=0.319667, f1_macro=0.143514, precision_macro=0.216392, recall_macro=0.162883, f1_micro=0.319667, precision_micro=0.319667, recall_micro=0.319667, NMI=0.021608, ADJ_RAND_SCORE=0.003438
ACC=0.328333, f1_macro=0.162488, precision_macro=0.197126, recall_macro=0.171991, f1_micro=0.328333, precision_micro=0.328333, recall_micro=0.328333, NMI=0.021378, ADJ_RAND_SCORE=0.017088
ACC=0.326333, f1_macro=0.140637, precision_macro=0.216368, recall_macro=0.172988, f1_micro=0.326333, precision_micro=0.326333, recall_micro=0.326333, NMI=0.021803, ADJ_RAND_SCORE=0.009364
ACC=0.321333, f1_macro=0.158953, precision_macro=0.191944, recall_macro=0.169138, f1_micro=0.321333, precision_micro=0.321333, recall_micro=0.321333, NMI=0.019228, ADJ_RAND_SCORE=0.017490
ACC=0.322667, f1_macro=0.150540, precision_macro=0.183272, recall_macro=0.165162, f1_micro=0.322667, precision_micro=0.322667, recall_micro=0.322667, NMI=0.019317, ADJ_RAND_SCORE=0.012295
ACC=0.325667, f1_macro=0.159588, precision_macro=0.179047, recall_macro=0.171056, f1_micro=0.325667, precision_micro=0.325667, recall_micro=0.325667, NMI=0.016618, ADJ_RAND_SCORE=0.017810
ACC=0.325667, f1_macro=0.152486, precision_macro=0.187784, recall_macro=0.165422, f1_micro=0.325667, precision_micro=0.325667, recall_micro=0.325667, NMI=0.015668, ADJ_RAND_SCORE=0.018788
ACC=0.314000, f1_macro=0.129622, precision_macro=0.146524, recall_macro=0.153898, f1_micro=0.314000, precision_micro=0.314000, recall_micro=0.314000, NMI=0.011167, ADJ_RAND_SCORE=0.013485
ACC=0.319333, f1_macro=0.148924, precision_macro=0.179676, recall_macro=0.164087, f1_micro=0.319333, precision_micro=0.319333, recall_micro=0.319333, NMI=0.014285, ADJ_RAND_SCORE=0.018887
ACC=0.321000, f1_macro=0.152185, precision_macro=0.183790, recall_macro=0.164719, f1_micro=0.321000, precision_micro=0.321000, recall_micro=0.321000, NMI=0.015773, ADJ_RAND_SCORE=0.018820
ACC=0.319000, f1_macro=0.150704, precision_macro=0.181279, recall_macro=0.164432, f1_micro=0.319000, precision_micro=0.319000, recall_micro=0.319000, NMI=0.017605, ADJ_RAND_SCORE=0.020247
ACC=0.316333, f1_macro=0.150518, precision_macro=0.173478, recall_macro=0.165316, f1_micro=0.316333, precision_micro=0.316333, recall_micro=0.316333, NMI=0.017703, ADJ_RAND_SCORE=0.018524
ACC=0.316667, f1_macro=0.144674, precision_macro=0.170896, recall_macro=0.157174, f1_micro=0.316667, precision_micro=0.316667, recall_micro=0.316667, NMI=0.020463, ADJ_RAND_SCORE=0.018020
ACC=0.289000, f1_macro=0.166997, precision_macro=0.166099, recall_macro=0.173496, f1_micro=0.289000, precision_micro=0.289000, recall_micro=0.289000, NMI=0.016419, ADJ_RAND_SCORE=0.012154
ACC=0.287667, f1_macro=0.173759, precision_macro=0.178665, recall_macro=0.175212, f1_micro=0.287667, precision_micro=0.287667, recall_micro=0.287667, NMI=0.017235, ADJ_RAND_SCORE=0.012449
ACC=0.270000, f1_macro=0.159913, precision_macro=0.164521, recall_macro=0.161219, f1_micro=0.270000, precision_micro=0.270000, recall_micro=0.270000, NMI=0.016367, ADJ_RAND_SCORE=0.009691
ACC=0.298000, f1_macro=0.173119, precision_macro=0.188411, recall_macro=0.182842, f1_micro=0.298000, precision_micro=0.298000, recall_micro=0.298000, NMI=0.018481, ADJ_RAND_SCORE=0.005710
ACC=0.350333, f1_macro=0.167131, precision_macro=0.188969, recall_macro=0.174512, f1_micro=0.350333, precision_micro=0.350333, recall_micro=0.350333, NMI=0.017233, ADJ_RAND_SCORE=0.003250
ACC=0.292333, f1_macro=0.172007, precision_macro=0.179722, recall_macro=0.170996, f1_micro=0.292333, precision_micro=0.292333, recall_micro=0.292333, NMI=0.015044, ADJ_RAND_SCORE=0.005404
ACC=0.323333, f1_macro=0.144089, precision_macro=0.212659, recall_macro=0.171286, f1_micro=0.323333, precision_micro=0.323333, recall_micro=0.323333, NMI=0.024952, ADJ_RAND_SCORE=0.012503
ACC=0.258000, f1_macro=0.162540, precision_macro=0.172757, recall_macro=0.167214, f1_micro=0.258000, precision_micro=0.258000, recall_micro=0.258000, NMI=0.014413, ADJ_RAND_SCORE=0.005866
ACC=0.335000, f1_macro=0.181963, precision_macro=0.203628, recall_macro=0.183333, f1_micro=0.335000, precision_micro=0.335000, recall_micro=0.335000, NMI=0.025881, ADJ_RAND_SCORE=0.013206
ACC=0.301667, f1_macro=0.163142, precision_macro=0.177175, recall_macro=0.169053, f1_micro=0.301667, precision_micro=0.301667, recall_micro=0.301667, NMI=0.013714, ADJ_RAND_SCORE=0.003947
ACC=0.316000, f1_macro=0.168476, precision_macro=0.187804, recall_macro=0.175852, f1_micro=0.316000, precision_micro=0.316000, recall_micro=0.316000, NMI=0.018745, ADJ_RAND_SCORE=0.012365
ACC=0.264000, f1_macro=0.163646, precision_macro=0.175783, recall_macro=0.167644, f1_micro=0.264000, precision_micro=0.264000, recall_micro=0.264000, NMI=0.013654, ADJ_RAND_SCORE=0.006821
ACC=0.316000, f1_macro=0.172384, precision_macro=0.193425, recall_macro=0.175179, f1_micro=0.316000, precision_micro=0.316000, recall_micro=0.316000, NMI=0.022792, ADJ_RAND_SCORE=0.012304
ACC=0.326667, f1_macro=0.139695, precision_macro=0.197970, recall_macro=0.169475, f1_micro=0.326667, precision_micro=0.326667, recall_micro=0.326667, NMI=0.019712, ADJ_RAND_SCORE=0.010206
ACC=0.319667, f1_macro=0.167264, precision_macro=0.195333, recall_macro=0.171111, f1_micro=0.319667, precision_micro=0.319667, recall_micro=0.319667, NMI=0.022543, ADJ_RAND_SCORE=0.012771
ACC=0.314333, f1_macro=0.153459, precision_macro=0.183082, recall_macro=0.172099, f1_micro=0.314333, precision_micro=0.314333, recall_micro=0.314333, NMI=0.018152, ADJ_RAND_SCORE=0.012042
ACC=0.320667, f1_macro=0.160870, precision_macro=0.179338, recall_macro=0.170449, f1_micro=0.320667, precision_micro=0.320667, recall_micro=0.320667, NMI=0.023974, ADJ_RAND_SCORE=0.014570
ACC=0.329000, f1_macro=0.147741, precision_macro=0.198444, recall_macro=0.169381, f1_micro=0.329000, precision_micro=0.329000, recall_micro=0.329000, NMI=0.024226, ADJ_RAND_SCORE=0.018590
ACC=0.297000, f1_macro=0.175296, precision_macro=0.175046, recall_macro=0.178819, f1_micro=0.297000, precision_micro=0.297000, recall_micro=0.297000, NMI=0.020397, ADJ_RAND_SCORE=0.014839
ACC=0.294000, f1_macro=0.175171, precision_macro=0.184591, recall_macro=0.172988, f1_micro=0.294000, precision_micro=0.294000, recall_micro=0.294000, NMI=0.017330, ADJ_RAND_SCORE=0.015799
ACC=0.305333, f1_macro=0.178275, precision_macro=0.184073, recall_macro=0.177469, f1_micro=0.305333, precision_micro=0.305333, recall_micro=0.305333, NMI=0.020541, ADJ_RAND_SCORE=0.012215
ACC=0.318667, f1_macro=0.160241, precision_macro=0.192085, recall_macro=0.176367, f1_micro=0.318667, precision_micro=0.318667, recall_micro=0.318667, NMI=0.018644, ADJ_RAND_SCORE=0.015137
ACC=0.303667, f1_macro=0.170815, precision_macro=0.173913, recall_macro=0.179381, f1_micro=0.303667, precision_micro=0.303667, recall_micro=0.303667, NMI=0.020734, ADJ_RAND_SCORE=0.011472
ACC=0.314333, f1_macro=0.178131, precision_macro=0.183511, recall_macro=0.184446, f1_micro=0.314333, precision_micro=0.314333, recall_micro=0.314333, NMI=0.024500, ADJ_RAND_SCORE=0.011932
ACC=0.329000, f1_macro=0.148621, precision_macro=0.198444, recall_macro=0.170532, f1_micro=0.329000, precision_micro=0.329000, recall_micro=0.329000, NMI=0.024226, ADJ_RAND_SCORE=0.018590
ACC=0.336667, f1_macro=0.132592, precision_macro=0.233873, recall_macro=0.170524, f1_micro=0.336667, precision_micro=0.336667, recall_micro=0.336667, NMI=0.027193, ADJ_RAND_SCORE=0.017827
ACC=0.317333, f1_macro=0.142271, precision_macro=0.181822, recall_macro=0.169087, f1_micro=0.317333, precision_micro=0.317333, recall_micro=0.317333, NMI=0.020895, ADJ_RAND_SCORE=0.016524
ACC=0.301333, f1_macro=0.151295, precision_macro=0.177625, recall_macro=0.180036, f1_micro=0.301333, precision_micro=0.301333, recall_micro=0.301333, NMI=0.024800, ADJ_RAND_SCORE=0.017533
ACC=0.325333, f1_macro=0.156322, precision_macro=0.202880, recall_macro=0.178642, f1_micro=0.325333, precision_micro=0.325333, recall_micro=0.325333, NMI=0.024266, ADJ_RAND_SCORE=0.018395
ACC=0.325000, f1_macro=0.154262, precision_macro=0.194317, recall_macro=0.184260, f1_micro=0.325000, precision_micro=0.325000, recall_micro=0.325000, NMI=0.023633, ADJ_RAND_SCORE=0.017962
ACC=0.337000, f1_macro=0.128411, precision_macro=0.227192, recall_macro=0.169435, f1_micro=0.337000, precision_micro=0.337000, recall_micro=0.337000, NMI=0.024787, ADJ_RAND_SCORE=0.014546
ACC=0.308000, f1_macro=0.136868, precision_macro=0.171914, recall_macro=0.159384, f1_micro=0.308000, precision_micro=0.308000, recall_micro=0.308000, NMI=0.018430, ADJ_RAND_SCORE=0.017826
ACC=0.307667, f1_macro=0.136814, precision_macro=0.178688, recall_macro=0.161412, f1_micro=0.307667, precision_micro=0.307667, recall_micro=0.307667, NMI=0.019764, ADJ_RAND_SCORE=0.005176
ACC=0.312333, f1_macro=0.168912, precision_macro=0.195688, recall_macro=0.166995, f1_micro=0.312333, precision_micro=0.312333, recall_micro=0.312333, NMI=0.018811, ADJ_RAND_SCORE=0.013979
ACC=0.315000, f1_macro=0.146841, precision_macro=0.170276, recall_macro=0.180589, f1_micro=0.315000, precision_micro=0.315000, recall_micro=0.315000, NMI=0.022352, ADJ_RAND_SCORE=0.018302
ACC=0.345333, f1_macro=0.124159, precision_macro=0.226324, recall_macro=0.161379, f1_micro=0.345333, precision_micro=0.345333, recall_micro=0.345333, NMI=0.021010, ADJ_RAND_SCORE=0.002130
ACC=0.323667, f1_macro=0.162066, precision_macro=0.180640, recall_macro=0.162869, f1_micro=0.323667, precision_micro=0.323667, recall_micro=0.323667, NMI=0.010418, ADJ_RAND_SCORE=0.008165
ACC=0.341333, f1_macro=0.131376, precision_macro=0.218895, recall_macro=0.168354, f1_micro=0.341333, precision_micro=0.341333, recall_micro=0.341333, NMI=0.024696, ADJ_RAND_SCORE=0.015039
ACC=0.316333, f1_macro=0.139041, precision_macro=0.176042, recall_macro=0.166800, f1_micro=0.316333, precision_micro=0.316333, recall_micro=0.316333, NMI=0.020486, ADJ_RAND_SCORE=0.017330
ACC=0.322667, f1_macro=0.127094, precision_macro=0.201714, recall_macro=0.158731, f1_micro=0.322667, precision_micro=0.322667, recall_micro=0.322667, NMI=0.023514, ADJ_RAND_SCORE=0.017370
ACC=0.337000, f1_macro=0.148510, precision_macro=0.201896, recall_macro=0.172112, f1_micro=0.337000, precision_micro=0.337000, recall_micro=0.337000, NMI=0.020228, ADJ_RAND_SCORE=0.019602
ACC=0.320667, f1_macro=0.132972, precision_macro=0.209745, recall_macro=0.156332, f1_micro=0.320667, precision_micro=0.320667, recall_micro=0.320667, NMI=0.014081, ADJ_RAND_SCORE=0.007876
ACC=0.324333, f1_macro=0.134631, precision_macro=0.212872, recall_macro=0.166408, f1_micro=0.324333, precision_micro=0.324333, recall_micro=0.324333, NMI=0.028255, ADJ_RAND_SCORE=0.017041
ACC=0.312333, f1_macro=0.142982, precision_macro=0.173931, recall_macro=0.168365, f1_micro=0.312333, precision_micro=0.312333, recall_micro=0.312333, NMI=0.018739, ADJ_RAND_SCORE=0.018541
ACC=0.326667, f1_macro=0.136033, precision_macro=0.171145, recall_macro=0.163977, f1_micro=0.326667, precision_micro=0.326667, recall_micro=0.326667, NMI=0.015814, ADJ_RAND_SCORE=0.017903
ACC=0.320000, f1_macro=0.135926, precision_macro=0.177630, recall_macro=0.163487, f1_micro=0.320000, precision_micro=0.320000, recall_micro=0.320000, NMI=0.018382, ADJ_RAND_SCORE=0.016262
ACC=0.334667, f1_macro=0.140701, precision_macro=0.183996, recall_macro=0.165484, f1_micro=0.334667, precision_micro=0.334667, recall_micro=0.334667, NMI=0.017969, ADJ_RAND_SCORE=0.019841
ACC=0.333667, f1_macro=0.138561, precision_macro=0.197174, recall_macro=0.159918, f1_micro=0.333667, precision_micro=0.333667, recall_micro=0.333667, NMI=0.018185, ADJ_RAND_SCORE=0.017960
ACC=0.313333, f1_macro=0.143647, precision_macro=0.175256, recall_macro=0.169680, f1_micro=0.313333, precision_micro=0.313333, recall_micro=0.313333, NMI=0.021567, ADJ_RAND_SCORE=0.019726
ACC=0.325333, f1_macro=0.129253, precision_macro=0.216385, recall_macro=0.166475, f1_micro=0.325333, precision_micro=0.325333, recall_micro=0.325333, NMI=0.027746, ADJ_RAND_SCORE=0.020327
ACC=0.315000, f1_macro=0.143014, precision_macro=0.197881, recall_macro=0.164736, f1_micro=0.315000, precision_micro=0.315000, recall_micro=0.315000, NMI=0.022182, ADJ_RAND_SCORE=0.020085
ACC=0.331667, f1_macro=0.128190, precision_macro=0.219328, recall_macro=0.165882, f1_micro=0.331667, precision_micro=0.331667, recall_micro=0.331667, NMI=0.031291, ADJ_RAND_SCORE=0.019218
ACC=0.312333, f1_macro=0.140117, precision_macro=0.176130, recall_macro=0.166016, f1_micro=0.312333, precision_micro=0.312333, recall_micro=0.312333, NMI=0.022097, ADJ_RAND_SCORE=0.009461
ACC=0.325000, f1_macro=0.157579, precision_macro=0.214999, recall_macro=0.178694, f1_micro=0.325000, precision_micro=0.325000, recall_micro=0.325000, NMI=0.024368, ADJ_RAND_SCORE=0.022884
ACC=0.318333, f1_macro=0.135699, precision_macro=0.179944, recall_macro=0.165710, f1_micro=0.318333, precision_micro=0.318333, recall_micro=0.318333, NMI=0.017919, ADJ_RAND_SCORE=0.013366
ACC=0.299333, f1_macro=0.172576, precision_macro=0.172502, recall_macro=0.178631, f1_micro=0.299333, precision_micro=0.299333, recall_micro=0.299333, NMI=0.013697, ADJ_RAND_SCORE=0.010334
ACC=0.323000, f1_macro=0.149753, precision_macro=0.228884, recall_macro=0.173191, f1_micro=0.323000, precision_micro=0.323000, recall_micro=0.323000, NMI=0.020277, ADJ_RAND_SCORE=0.013911
ACC=0.343667, f1_macro=0.120172, precision_macro=0.236511, recall_macro=0.161768, f1_micro=0.343667, precision_micro=0.343667, recall_micro=0.343667, NMI=0.018461, ADJ_RAND_SCORE=0.010888
ACC=0.317000, f1_macro=0.134042, precision_macro=0.166913, recall_macro=0.163992, f1_micro=0.317000, precision_micro=0.317000, recall_micro=0.317000, NMI=0.018781, ADJ_RAND_SCORE=0.013408
ACC=0.324000, f1_macro=0.182084, precision_macro=0.195683, recall_macro=0.181291, f1_micro=0.324000, precision_micro=0.324000, recall_micro=0.324000, NMI=0.019242, ADJ_RAND_SCORE=0.015930
ACC=0.335333, f1_macro=0.150221, precision_macro=0.208209, recall_macro=0.173377, f1_micro=0.335333, precision_micro=0.335333, recall_micro=0.335333, NMI=0.018129, ADJ_RAND_SCORE=0.013516
ACC=0.320667, f1_macro=0.136774, precision_macro=0.177806, recall_macro=0.163972, f1_micro=0.320667, precision_micro=0.320667, recall_micro=0.320667, NMI=0.016090, ADJ_RAND_SCORE=0.008662
ACC=0.315333, f1_macro=0.146455, precision_macro=0.222846, recall_macro=0.170621, f1_micro=0.315333, precision_micro=0.315333, recall_micro=0.315333, NMI=0.020759, ADJ_RAND_SCORE=0.018817
ACC=0.318000, f1_macro=0.135094, precision_macro=0.172922, recall_macro=0.163537, f1_micro=0.318000, precision_micro=0.318000, recall_micro=0.318000, NMI=0.016927, ADJ_RAND_SCORE=0.008870
ACC=0.325667, f1_macro=0.152779, precision_macro=0.233894, recall_macro=0.172903, f1_micro=0.325667, precision_micro=0.325667, recall_micro=0.325667, NMI=0.026423, ADJ_RAND_SCORE=0.023000
